Store,Date,actual,predicted
24,2012-10-12,1416301.1,1315507.8
24,2012-10-19,1255414.9,1350283.2
24,2012-10-26,1307182.2,1357604.4
25,2012-04-13,658691.56,711699.44
25,2012-04-20,661566.5,700939.56
25,2012-04-27,655157.3,696599.3
25,2012-05-04,696421.75,688468.56
25,2012-05-11,739866.2,695346.9
25,2012-05-18,717207.2,710659.0
25,2012-05-25,783371.0,718498.6
25,2012-06-01,694765.94,742535.3
25,2012-06-08,730254.2,725146.3
25,2012-06-15,753860.9,709538.94
25,2012-06-22,721601.9,712541.56
25,2012-06-29,718890.8,712065.4
25,2012-07-06,753385.56,708014.7
25,2012-07-13,714093.94,708361.1
25,2012-07-20,685676.56,699872.2
25,2012-07-27,659109.5,686664.06
25,2012-08-03,709724.6,670768.4
25,2012-08-10,710497.0,669222.06
25,2012-08-17,728467.75,674394.94
25,2012-08-24,756527.6,682965.6
25,2012-08-31,714828.75,699197.7
25,2012-09-07,671482.9,706867.75
25,2012-09-14,657241.6,635236.0
25,2012-09-21,664745.2,626753.06
25,2012-09-28,683300.8,637452.3
25,2012-10-05,699536.75,651783.5
25,2012-10-12,697317.44,676984.1
25,2012-10-19,685531.9,685700.1
25,2012-10-26,688940.94,698043.06
26,2012-04-13,889670.3,983803.0
26,2012-04-20,923600.0,976639.5
26,2012-04-27,911969.0,976768.06
26,2012-05-04,946573.3,971935.25
26,2012-05-11,1062548.8,967962.3
26,2012-05-18,978082.8,983217.7
26,2012-05-25,1067310.8,989932.7
26,2012-06-01,1015853.0,1006878.7
26,2012-06-08,1106176.9,1001019.2
26,2012-06-15,1029248.25,1004137.1
26,2012-06-22,1056282.9,1002704.6
26,2012-06-29,1051190.5,1005023.3
26,2012-07-06,1180470.8,1004681.2
26,2012-07-13,1063149.8,1020328.44
26,2012-07-20,1049625.9,1020295.4
26,2012-07-27,1031745.1,1015374.0
26,2012-08-03,1090915.1,1007785.56
26,2012-08-10,1121476.5,1011398.06
26,2012-08-17,1068292.5,1026753.3
26,2012-08-24,1022704.2,1033645.4
26,2012-08-31,1053495.5,1029406.44
26,2012-09-07,1081874.0,1029266.06
26,2012-09-14,986131.94,936661.4
26,2012-09-21,961084.06,935578.5
26,2012-09-28,964726.4,949692.0
26,2012-10-05,1095504.2,960933.44
26,2012-10-12,1044639.7,1000332.06
26,2012-10-19,975578.0,1022822.56
26,2012-10-26,958619.8,1022878.1
27,2012-04-13,1650405.2,1641054.4
27,2012-04-20,1639999.5,1648423.5
27,2012-04-27,1565498.9,1657939.8
27,2012-05-04,1669388.5,1651389.5
27,2012-05-11,1674306.2,1653364.0
27,2012-05-18,1707158.9,1647986.5
27,2012-05-25,1818906.8,1651146.9
27,2012-06-01,1900638.6,1672910.8
27,2012-06-08,1764756.2,1689414.8
27,2012-06-15,1773500.5,1693978.9
27,2012-06-22,1837884.8,1698443.5
27,2012-06-29,1842555.4,1710829.5
27,2012-07-06,2062224.9,1722359.4
27,2012-07-13,1755889.5,1751368.9
27,2012-07-20,1730913.6,1756795.5
27,2012-07-27,1625883.8,1753678.8
27,2012-08-03,1705810.9,1736406.1
27,2012-08-10,1720537.2,1730283.2
27,2012-08-17,1735339.6,1730725.5
27,2012-08-24,1780443.4,1732294.2
27,2012-08-31,1731935.4,1737754.6
27,2012-09-07,1840955.2,1743376.8
27,2012-09-14,1519604.5,1590261.1
27,2012-09-21,1557485.8,1582890.9
27,2012-09-28,1540687.6,1601212.0
27,2012-10-05,1591816.9,1610002.8
27,2012-10-12,1660081.2,1638233.5
27,2012-10-19,1620374.2,1662043.1
27,2012-10-26,1703047.8,1682221.9
28,2012-04-13,1290685.0,1346428.1
28,2012-04-20,1180797.2,1338747.0
28,2012-04-27,1170456.1,1310852.9
28,2012-05-04,1450628.9,1278743.1
28,2012-05-11,1264575.1,1284439.9
28,2012-05-18,1213310.5,1269325.5
28,2012-05-25,1151214.4,1250330.8
28,2012-06-01,1245481.0,1223020.8
28,2012-06-08,1440687.8,1201128.1
28,2012-06-15,1229761.0,1217772.9
28,2012-06-22,1180671.5,1220039.6
28,2012-06-29,1129032.0,1210337.5
28,2012-07-06,1500863.5,1188371.5
28,2012-07-13,1179915.0,1214753.6
28,2012-07-20,1149427.5,1217079.8
28,2012-07-27,1135035.1,1204053.9
28,2012-08-03,1376520.1,1186500.8
28,2012-08-10,1269113.4,1207778.9
28,2012-08-17,1184198.4,1229218.1
28,2012-08-24,1199309.6,1237920.1
28,2012-08-31,1227118.8,1239905.1
28,2012-09-07,1469694.0,1244785.2
28,2012-09-14,1124660.8,1162345.0
28,2012-09-21,1135340.2,1170369.4
28,2012-09-28,1129508.6,1193383.4
28,2012-10-05,1462941.0,1204176.8
28,2012-10-12,1205536.8,1268220.9
28,2012-10-19,1143724.5,1307779.9
28,2012-10-26,1213860.6,1319868.4
29,2012-04-13,520493.84,551589.94
29,2012-04-20,525200.56,555597.06
29,2012-04-27,497250.22,558041.4
29,2012-05-04,504963.84,547136.2
29,2012-05-11,529707.9,536597.06
29,2012-05-18,543706.06,536697.4
29,2012-05-25,549665.7,546130.56
29,2012-06-01,576252.4,555909.25
29,2012-06-08,554093.1,563772.5
29,2012-06-15,552338.75,559211.25
29,2012-06-22,581854.5,555500.06
29,2012-06-29,555954.1,560991.06
29,2012-07-06,578832.44,561130.75
29,2012-07-13,514709.75,562558.1
29,2012-07-20,506705.38,548070.44
29,2012-07-27,475158.25,532430.9
29,2012-08-03,504754.75,513036.72
29,2012-08-10,518628.4,503472.22
29,2012-08-17,416881.66,505091.97
29,2012-08-24,615026.1,486760.5
29,2012-08-31,545844.94,504551.78
29,2012-09-07,540811.9,520482.62
29,2012-09-14,475127.2,499191.75
29,2012-09-21,489079.22,491111.4
29,2012-09-28,489674.22,491093.6
29,2012-10-05,520632.8,493094.7
29,2012-10-12,513737.0,504646.12
29,2012-10-19,516909.25,512335.1
29,2012-10-26,534970.7,520496.03
30,2012-04-13,428784.7,456514.88
30,2012-04-20,462909.4,451613.03
30,2012-04-27,433744.84,454086.78
30,2012-05-04,454477.53,452599.1
30,2012-05-11,436070.44,455149.0
30,2012-05-18,460945.12,448321.66
30,2012-05-25,449355.9,448226.75
30,2012-06-01,427021.2,449487.84
30,2012-06-08,437222.94,439135.72
30,2012-06-15,438523.25,431216.2
30,2012-06-22,428554.62,426870.03
30,2012-06-29,423192.4,422495.16
30,2012-07-06,440553.4,419334.0
30,2012-07-13,417640.34,415691.97
30,2012-07-20,427491.03,408400.78
30,2012-07-27,424581.16,405995.44
30,2012-08-03,425136.56,406263.1
30,2012-08-10,430878.28,406962.62
30,2012-08-17,423351.16,408823.6
30,2012-08-24,425296.66,409468.97
30,2012-08-31,439132.5,409531.84
30,2012-09-07,433565.78,415883.1
30,2012-09-14,437773.3,402262.78
30,2012-09-21,443891.62,404253.38
30,2012-09-28,425410.03,413495.2
30,2012-10-05,446751.44,422959.56
30,2012-10-12,434593.25,431032.4
30,2012-10-19,437537.28,433884.72
30,2012-10-26,439424.5,439924.2
31,2012-04-13,1407842.9,1420630.0
31,2012-04-20,1407036.6,1415325.0
31,2012-04-27,1311352.2,1413894.9
31,2012-05-04,1391257.2,1400305.4
31,2012-05-11,1392938.0,1390012.5
31,2012-05-18,1441473.9,1374045.0
31,2012-05-25,1397094.2,1375543.6
31,2012-06-01,1404516.2,1375159.4
31,2012-06-08,1443285.8,1362659.2
31,2012-06-15,1431003.4,1357758.5
31,2012-06-22,1394065.8,1357621.2
31,2012-06-29,1349202.2,1354827.5
31,2012-07-06,1458059.4,1342723.6
31,2012-07-13,1374301.4,1342730.0
31,2012-07-20,1392395.2,1337560.2
31,2012-07-27,1303732.4,1336626.8
31,2012-08-03,1390174.6,1324876.2
31,2012-08-10,1386472.6,1328037.5
31,2012-08-17,1410181.8,1336772.1
31,2012-08-24,1379783.2,1350634.8
31,2012-08-31,1373651.5,1359589.4
31,2012-09-07,1358111.6,1366590.9
31,2012-09-14,1327705.5,1230152.8
31,2012-09-21,1373064.9,1239010.2
31,2012-09-28,1279080.6,1282617.2
31,2012-10-05,1363365.0,1312092.2
31,2012-10-12,1401113.4,1346236.8
31,2012-10-19,1378730.5,1375739.1
31,2012-10-26,1340232.5,1404167.5
32,2012-04-13,1171834.5,1145610.9
32,2012-04-20,1121405.9,1154052.1
32,2012-04-27,1126962.5,1152135.4
32,2012-05-04,1187384.5,1155113.6
32,2012-05-11,1187051.1,1164486.4
32,2012-05-18,1177539.8,1162867.2
32,2012-05-25,1232784.2,1165503.0
32,2012-06-01,1157557.8,1178549.0
32,2012-06-08,1246322.5,1168270.6
32,2012-06-15,1234759.5,1169766.8
32,2012-06-22,1196880.1,1173031.0
32,2012-06-29,1178211.8,1171551.9
32,2012-07-06,1214184.0,1165149.6
32,2012-07-13,1141184.6,1160407.9
32,2012-07-20,1167829.4,1146531.1
32,2012-07-27,1144901.5,1139705.6
32,2012-08-03,1183571.4,1133518.4
32,2012-08-10,1227469.2,1135608.9
32,2012-08-17,1261306.4,1148313.6
32,2012-08-24,1272809.1,1164743.0
32,2012-08-31,1183979.2,1183948.5
32,2012-09-07,1126686.0,1188340.9
32,2012-09-14,1156377.5,1058266.5
32,2012-09-21,1159119.6,1057694.5
32,2012-09-28,1157111.1,1088315.6
32,2012-10-05,1202775.2,1116307.8
32,2012-10-12,1176681.2,1149665.9
32,2012-10-19,1199292.0,1160486.5
32,2012-10-26,1219979.2,1180655.0
33,2012-04-13,312698.66,269864.53
33,2012-04-20,261837.2,274552.78
33,2012-04-27,249798.75,273673.9
33,2012-05-04,270497.5,271899.7
33,2012-05-11,295841.84,271471.4
33,2012-05-18,276899.94,272242.97
33,2012-05-25,261851.73,272550.28
33,2012-06-01,261131.1,270739.72
33,2012-06-08,286082.75,267233.56
33,2012-06-15,290444.3,267224.88
33,2012-06-22,261666.3,268296.88
33,2012-06-29,244338.31,266991.8
33,2012-07-06,273690.38,263913.97
33,2012-07-13,287033.62,261850.92
33,2012-07-20,253205.89,262635.97
33,2012-07-27,249134.31,260783.3
33,2012-08-03,258533.12,259287.17
33,2012-08-10,297753.5,258153.67
33,2012-08-17,270097.75,261189.75
33,2012-08-24,247672.56,262490.75
33,2012-08-31,237129.81,261507.53
33,2012-09-07,286428.78,259911.06
33,2012-09-14,277417.53,260894.0
33,2012-09-21,252709.58,261984.06
33,2012-09-28,242813.52,262451.94
33,2012-10-05,265444.9,261273.95
33,2012-10-12,291781.16,261957.83
33,2012-10-19,254412.34,265027.5
33,2012-10-26,253731.12,265030.8
34,2012-04-13,987353.6,1000676.5
34,2012-04-20,977628.75,1002964.75
34,2012-04-27,940299.9,999549.2
34,2012-05-04,991104.4,992821.94
34,2012-05-11,949625.5,990041.25
34,2012-05-18,998672.9,972074.25
34,2012-05-25,1015737.6,970778.2
34,2012-06-01,977062.44,978098.25
34,2012-06-08,999511.3,967392.0
34,2012-06-15,982345.5,959548.8
34,2012-06-22,1000285.1,952907.25
34,2012-06-29,942970.6,951863.6
34,2012-07-06,1007867.7,942373.4
34,2012-07-13,954677.75,939183.8
34,2012-07-20,950929.56,930714.2
34,2012-07-27,917883.8,925137.3
34,2012-08-03,973250.44,917183.56
34,2012-08-10,1004523.56,921891.8
34,2012-08-17,1013820.9,934815.06
34,2012-08-24,926250.2,950886.5
34,2012-08-31,933487.7,951034.3
34,2012-09-07,976415.56,950177.6
34,2012-09-14,955211.7,871251.1
34,2012-09-21,943047.75,878658.25
34,2012-09-28,928629.3,907407.94
34,2012-10-05,968896.7,928705.06
34,2012-10-12,948613.4,955371.4
34,2012-10-19,963516.25,970364.44
34,2012-10-26,956987.8,980712.6
35,2012-04-13,788633.44,800927.4
35,2012-04-20,794660.25,805220.9
35,2012-04-27,721212.44,814279.1
35,2012-05-04,772036.6,792118.9
35,2012-05-11,802383.6,780372.4
35,2012-05-18,819196.7,782343.3
35,2012-05-25,822167.2,795483.1
35,2012-06-01,932195.5,808130.4
35,2012-06-08,873415.0,832127.0
35,2012-06-15,848289.44,835956.9
35,2012-06-22,911696.0,831505.8
35,2012-06-29,892133.44,843552.06
35,2012-07-06,985479.6,851662.1
35,2012-07-13,825763.5,869309.0
35,2012-07-20,841224.75,857496.6
35,2012-07-27,808030.1,843932.7
35,2012-08-03,866216.4,826484.0
35,2012-08-10,888368.8,828525.56
35,2012-08-17,887979.5,846729.3
35,2012-08-24,895274.75,864484.2
35,2012-08-31,931279.0,877680.06
35,2012-09-07,984833.4,897149.4
35,2012-09-14,821568.6,828347.06
35,2012-09-21,772302.94,828802.2
35,2012-09-28,814099.9,832807.4
35,2012-10-05,866064.4,844017.2
35,2012-10-12,873643.1,876586.75
35,2012-10-19,829284.7,897159.7
35,2012-10-26,865137.6,905516.5
36,2012-04-13,339407.94,326675.25
36,2012-04-20,323915.3,328649.53
36,2012-04-27,308389.8,328063.62
36,2012-05-04,312467.53,324645.66
36,2012-05-11,330518.34,322798.22
36,2012-05-18,324801.12,322037.84
36,2012-05-25,306098.16,321154.53
36,2012-06-01,306005.53,318404.38
36,2012-06-08,338273.38,313325.7
36,2012-06-15,333146.88,313542.7
36,2012-06-22,306411.0,314392.16
36,2012-06-29,291530.44,311316.06
36,2012-07-06,306578.88,306605.3
36,2012-07-13,298337.4,301959.22
36,2012-07-20,303289.56,298315.5
36,2012-07-27,279643.44,297527.34
36,2012-08-03,304989.97,294880.78
36,2012-08-10,298947.5,295177.9
36,2012-08-17,314607.22,295733.28
36,2012-08-24,282545.56,298964.0
36,2012-08-31,282647.47,298028.6
36,2012-09-07,293728.56,297180.8
36,2012-09-14,301893.62,292857.06
36,2012-09-21,293804.44,293958.7
36,2012-09-28,270677.97,295855.12
36,2012-10-05,277137.88,295192.25
36,2012-10-12,300236.84,294329.56
36,2012-10-19,287360.06,296935.78
36,2012-10-26,272489.4,298730.3
37,2012-04-13,506973.16,550293.75
37,2012-04-20,523483.2,541481.7
37,2012-04-27,528807.44,535760.5
37,2012-05-04,535311.6,535167.1
37,2012-05-11,527983.06,536359.2
37,2012-05-18,534847.94,532014.7
37,2012-05-25,540625.8,530022.44
37,2012-06-01,531811.9,533020.2
37,2012-06-08,528940.75,527576.06
37,2012-06-15,508573.16,521047.3
37,2012-06-22,484032.75,511495.88
37,2012-06-29,508309.8,498058.56
37,2012-07-06,519498.3,495196.94
37,2012-07-13,506005.47,492136.78
37,2012-07-20,503744.56,487901.47
37,2012-07-27,514489.16,486720.12
37,2012-08-03,521959.28,490300.4
37,2012-08-10,500964.6,495320.22
37,2012-08-17,509633.72,495671.78
37,2012-08-24,522665.03,498325.1
37,2012-08-31,538344.1,502908.84
37,2012-09-07,526838.1,513305.4
37,2012-09-14,514651.75,485962.72
37,2012-09-21,521320.97,487402.47
37,2012-09-28,527953.1,499383.62
37,2012-10-05,546122.4,514634.25
37,2012-10-12,521810.75,530088.6
37,2012-10-19,551969.1,537522.06
37,2012-10-26,534738.44,549233.06
38,2012-04-13,435790.75,461934.47
38,2012-04-20,401615.8,462398.6
38,2012-04-27,419964.78,453177.84
38,2012-05-04,491755.7,451177.8
38,2012-05-11,429914.6,461620.9
38,2012-05-18,412314.72,458160.03
38,2012-05-25,422810.12,450287.56
38,2012-06-01,435579.7,443970.75
38,2012-06-08,448110.25,437167.62
38,2012-06-15,430222.06,436907.97
38,2012-06-22,405938.34,435282.66
38,2012-06-29,404634.38,429970.28
38,2012-07-06,471086.22,422968.44
38,2012-07-13,416036.75,425098.38
38,2012-07-20,441683.75,422421.03
38,2012-07-27,407186.47,421071.62
38,2012-08-03,469311.16,417553.4
38,2012-08-10,436690.12,423091.9
38,2012-08-17,411866.47,428969.28
38,2012-08-24,397428.22,429415.03
38,2012-08-31,424904.94,423066.88
38,2012-09-07,490274.8,424121.25
38,2012-09-14,430944.38,423099.16
38,2012-09-21,409600.97,426687.28
38,2012-09-28,398468.1,428427.56
38,2012-10-05,458479.0,425044.47
38,2012-10-12,437320.66,433437.25
38,2012-10-19,428806.47,440002.66
38,2012-10-26,417290.38,444226.97
39,2012-04-13,1580732.8,1498033.6
39,2012-04-20,1433391.0,1513069.2
39,2012-04-27,1456997.2,1505040.2
39,2012-05-04,1512227.4,1498756.8
39,2012-05-11,1470792.4,1494805.5
39,2012-05-18,1522978.5,1477840.0
39,2012-05-25,1596036.6,1476237.0
39,2012-06-01,1640476.8,1489448.0
39,2012-06-08,1623442.2,1497470.9
39,2012-06-15,1587499.9,1504157.9
39,2012-06-22,1532316.8,1508073.4
39,2012-06-29,1492389.0,1504665.8
39,2012-07-06,1659222.0,1491359.6
39,2012-07-13,1471261.8,1498852.5
39,2012-07-20,1582168.2,1491460.6
39,2012-07-27,1487797.5,1494912.5
39,2012-08-03,1608277.8,1490485.2
39,2012-08-10,1641867.9,1503665.9
39,2012-08-17,1720221.9,1525902.4
39,2012-08-24,1724669.8,1556765.5
39,2012-08-31,1710924.0,1587906.1
39,2012-09-07,1609811.8,1614694.1
39,2012-09-14,1447614.1,1463351.2
39,2012-09-21,1555672.5,1462171.1
39,2012-09-28,1495607.1,1500395.6
39,2012-10-05,1574408.6,1528455.5
39,2012-10-12,1494417.1,1568209.5
39,2012-10-19,1577486.4,1588557.4
39,2012-10-26,1569502.0,1612441.4
40,2012-04-13,857811.2,981593.1
40,2012-04-20,896979.94,974123.4
40,2012-04-27,875372.94,972758.7
40,2012-05-04,993311.56,962014.5
40,2012-05-11,967729.4,970532.0
40,2012-05-18,896295.44,973153.0
40,2012-05-25,991054.5,963203.3
40,2012-06-01,1037464.25,969703.0
40,2012-06-08,1079386.9,972686.3
40,2012-06-15,977950.25,979232.25
40,2012-06-22,1033552.2,972805.06
40,2012-06-29,988764.8,973747.2
40,2012-07-06,1182901.5,965275.1
40,2012-07-13,979848.7,984359.5
40,2012-07-20,968502.4,976339.7
40,2012-07-27,954396.9,962542.2
40,2012-08-03,1068346.8,947820.9
40,2012-08-10,1007906.44,957800.75
40,2012-08-17,969387.5,967063.56
40,2012-08-24,945318.5,967464.9
40,2012-08-31,987264.7,959564.4
40,2012-09-07,1088248.4,961794.4
40,2012-09-14,901709.8,891503.25
40,2012-09-21,899768.4,889429.44
40,2012-09-28,919595.44,901880.44
40,2012-10-05,1069112.0,913816.06
40,2012-10-12,982523.25,960599.94
40,2012-10-19,918170.5,984790.5
40,2012-10-26,921264.5,985201.0
41,2012-04-13,1323004.8,1258226.6
41,2012-04-20,1220815.4,1281844.4
41,2012-04-27,1248950.6,1282535.2
41,2012-05-04,1359770.8,1289994.6
41,2012-05-11,1353285.1,1311444.2
41,2012-05-18,1331514.5,1318328.6
41,2012-05-25,1424500.5,1326476.8
41,2012-06-01,1374891.4,1348777.4
41,2012-06-08,1436383.9,1350054.0
41,2012-06-15,1384584.6,1358606.9
41,2012-06-22,1386407.1,1360017.4
41,2012-06-29,1355600.0,1359636.0
41,2012-07-06,1456300.9,1353017.2
41,2012-07-13,1332594.1,1356121.5
41,2012-07-20,1347175.9,1345519.2
41,2012-07-27,1344724.0,1336643.4
41,2012-08-03,1439607.4,1329317.2
41,2012-08-10,1504546.0,1340103.6
41,2012-08-17,1560590.0,1364831.2
41,2012-08-24,1464462.9,1394182.5
41,2012-08-31,1360517.5,1413157.5
41,2012-09-07,1392143.9,1408816.5
41,2012-09-14,1306644.2,1257857.1
41,2012-09-21,1276609.4,1249036.4
41,2012-09-28,1307928.0,1267725.0
41,2012-10-05,1400161.0,1285580.8
41,2012-10-12,1409545.0,1319784.0
41,2012-10-19,1326197.2,1340365.6
41,2012-10-26,1316542.6,1354353.4
42,2012-04-13,639123.44,623383.9
42,2012-04-20,552529.25,634926.5
42,2012-04-27,526625.5,621566.75
42,2012-05-04,609274.9,602973.06
42,2012-05-11,643603.7,598505.5
42,2012-05-18,590636.4,603904.2
42,2012-05-25,535764.56,603311.9
42,2012-06-01,521953.78,587633.4
42,2012-06-08,642671.5,559911.94
42,2012-06-15,606309.1,565255.1
42,2012-06-22,540031.3,572229.7
42,2012-06-29,507403.78,563847.2
42,2012-07-06,618702.06,545422.2
42,2012-07-13,628099.06,546416.06
42,2012-07-20,530318.4,558459.25
42,2012-07-27,516352.22,549974.75
42,2012-08-03,573084.7,536108.06
42,2012-08-10,576620.3,536000.7
42,2012-08-17,575997.75,546318.6
42,2012-08-24,535537.0,557918.94
42,2012-08-31,504760.56,557152.75
42,2012-09-07,617405.4,548227.8
42,2012-09-14,586737.7,527529.75
42,2012-09-21,527165.7,537660.0
42,2012-09-28,505978.47,547717.75
42,2012-10-05,593162.5,547965.4
42,2012-10-12,612379.9,567510.75
42,2012-10-19,541407.0,596078.4
42,2012-10-26,514756.1,605066.4
43,2012-04-13,665687.94,653720.1
43,2012-04-20,638145.0,657319.1
43,2012-04-27,593138.56,654504.94
43,2012-05-04,637964.2,643962.75
43,2012-05-11,640159.06,637747.8
43,2012-05-18,648541.8,631100.94
43,2012-05-25,597406.4,632397.5
43,2012-06-01,605078.6,626105.5
43,2012-06-08,643032.5,613054.06
43,2012-06-15,634815.1,610651.2
43,2012-06-22,613270.8,610735.06
43,2012-06-29,593128.1,607161.75
43,2012-07-06,645618.56,600249.5
43,2012-07-13,627634.06,599532.7
43,2012-07-20,596554.06,598743.56
43,2012-07-27,572447.5,594636.2
43,2012-08-03,614378.94,585502.06
43,2012-08-10,643558.75,586858.8
43,2012-08-17,640210.9,598494.7
43,2012-08-24,598234.6,610537.6
43,2012-08-31,593141.3,609997.5
43,2012-09-07,663814.2,605215.25
43,2012-09-14,625196.94,576416.44
43,2012-09-21,601990.0,582552.9
43,2012-09-28,577792.3,595768.6
43,2012-10-05,642614.9,600692.75
43,2012-10-12,619369.75,615759.94
43,2012-10-19,623919.25,624995.9
43,2012-10-26,587603.56,630587.2
44,2012-04-13,311390.22,307528.06
44,2012-04-20,323233.8,306732.84
44,2012-04-27,330338.38,308102.25
44,2012-05-04,326053.28,313335.84
44,2012-05-11,341381.1,314616.8
44,2012-05-18,334042.44,316133.56
44,2012-05-25,343268.28,318204.62
44,2012-06-01,323410.94,320094.12
44,2012-06-08,340238.38,316663.44
44,2012-06-15,338400.8,316832.0
44,2012-06-22,336241.0,316545.06
44,2012-06-29,338386.1,317011.53
44,2012-07-06,358461.6,317704.6
44,2012-07-13,336479.5,317580.1
44,2012-07-20,337819.16,315146.53
44,2012-07-27,319855.25,312049.38
44,2012-08-03,342385.38,308298.0
44,2012-08-10,333594.8,307278.0
44,2012-08-17,327389.5,306761.78
44,2012-08-24,337985.75,305621.22
44,2012-08-31,339490.7,306216.38
44,2012-09-07,338737.34,307948.34
44,2012-09-14,347726.66,303782.66
44,2012-09-21,336017.6,305489.78
44,2012-09-28,355307.94,308108.72
44,2012-10-05,337390.44,312470.47
44,2012-10-12,337796.12,315811.16
44,2012-10-19,323766.78,317964.97
44,2012-10-26,361067.06,317869.78
45,2012-04-13,781970.6,828546.94
45,2012-04-20,776661.75,823809.25
45,2012-04-27,711571.9,819933.4
45,2012-05-04,782300.7,790065.3
45,2012-05-11,770487.4,781587.1
45,2012-05-18,800842.25,776518.7
45,2012-05-25,817741.2,784711.3
45,2012-06-01,837144.6,797861.2
45,2012-06-08,795133.0,800993.1
45,2012-06-15,821498.2,786679.7
45,2012-06-22,822569.2,784598.3
45,2012-06-29,773367.7,787635.3
45,2012-07-06,843361.1,778797.7
45,2012-07-13,749817.06,781208.56
45,2012-07-20,737613.6,762963.44
45,2012-07-27,711671.56,742914.94
45,2012-08-03,725729.5,722242.1
45,2012-08-10,733037.3,711381.2
45,2012-08-17,722496.94,711515.5
45,2012-08-24,718232.25,711696.75
45,2012-08-31,734297.9,710329.75
45,2012-09-07,766512.7,716174.06
45,2012-09-14,702238.25,661391.3
45,2012-09-21,723086.2,663644.44
45,2012-09-28,713173.94,683219.0
45,2012-10-05,733455.06,703448.1
45,2012-10-12,734464.4,729885.75
45,2012-10-19,718125.5,741959.1
45,2012-10-26,760281.44,747132.56
