Store,Date,actual,predicted
26,2012-09-07,1081874.03,1125665.2
26,2012-09-14,986131.94,1038361.25
26,2012-09-21,961084.08,982655.4
26,2012-09-28,964726.37,961409.4
26,2012-10-05,1095504.26,1074556.4
26,2012-10-12,1044639.69,1030533.44
26,2012-10-19,975578.02,1032210.9
26,2012-10-26,958619.8,1029332.3
27,2012-04-27,1565498.84,1589869.5
27,2012-05-04,1669388.45,1639030.6
27,2012-05-11,1674306.31,1694965.2
27,2012-05-18,1707158.82,1637840.5
27,2012-05-25,1818906.73,1734297.2
27,2012-06-01,1900638.6,1881395.5
27,2012-06-08,1764756.31,1823657.5
27,2012-06-15,1773500.56,1833349.2
27,2012-06-22,1837884.79,1788427.5
27,2012-06-29,1842555.32,1841381.2
27,2012-07-06,2062224.92,1822828.9
27,2012-07-13,1755889.53,1790993.4
27,2012-07-20,1730913.66,1711950.9
27,2012-07-27,1625883.71,1691219.8
27,2012-08-03,1705810.84,1765313.6
27,2012-08-10,1720537.26,1701337.0
27,2012-08-17,1735339.59,1711120.4
27,2012-08-24,1780443.36,1705921.5
27,2012-08-31,1731935.43,1832826.8
27,2012-09-07,1840955.23,1852015.4
27,2012-09-14,1519604.5,1740549.2
27,2012-09-21,1557485.75,1521516.0
27,2012-09-28,1540687.63,1548063.8
27,2012-10-05,1591816.88,1628883.8
27,2012-10-12,1660081.29,1573166.8
27,2012-10-19,1620374.24,1670161.4
27,2012-10-26,1703047.74,1720104.8
28,2012-04-27,1170456.16,1183352.0
28,2012-05-04,1450628.85,1413965.9
28,2012-05-11,1264575.18,1335841.9
28,2012-05-18,1213310.45,1205790.0
28,2012-05-25,1151214.41,1236184.2
28,2012-06-01,1245480.95,1329526.4
28,2012-06-08,1440687.69,1316065.0
28,2012-06-15,1229760.97,1292838.5
28,2012-06-22,1180671.55,1201722.8
28,2012-06-29,1129031.98,1244157.9
28,2012-07-06,1500863.54,1335027.0
28,2012-07-13,1179915.04,1231509.6
28,2012-07-20,1149427.48,1138911.0
28,2012-07-27,1135035.09,1135834.2
28,2012-08-03,1376520.1,1436496.1
28,2012-08-10,1269113.41,1255068.4
28,2012-08-17,1184198.41,1204687.2
28,2012-08-24,1199309.59,1194829.9
28,2012-08-31,1227118.75,1328471.6
28,2012-09-07,1469693.99,1263961.2
28,2012-09-14,1124660.77,1208315.8
28,2012-09-21,1135340.19,1118107.6
28,2012-09-28,1129508.61,1155652.9
28,2012-10-05,1462941.03,1422288.5
28,2012-10-12,1205536.71,1238333.4
28,2012-10-19,1143724.48,1192425.4
28,2012-10-26,1213860.61,1198923.1
29,2012-04-27,497250.22,479743.62
29,2012-05-04,504963.84,552658.0
29,2012-05-11,529707.87,506756.88
29,2012-05-18,543706.04,519344.06
29,2012-05-25,549665.67,550215.75
29,2012-06-01,576252.35,565716.4
29,2012-06-08,554093.15,555256.4
29,2012-06-15,552338.76,555477.0
29,2012-06-22,581854.5,548779.94
29,2012-06-29,555954.13,564904.06
29,2012-07-06,578832.41,547446.2
29,2012-07-13,514709.76,541032.2
29,2012-07-20,506705.36,513853.9
29,2012-07-27,475158.24,499399.84
29,2012-08-03,504754.74,515864.97
29,2012-08-10,518628.42,499722.22
29,2012-08-17,416881.66,518341.78
29,2012-08-24,615026.15,471167.34
29,2012-08-31,545844.91,564896.2
29,2012-09-07,540811.85,560334.7
29,2012-09-14,475127.18,503586.9
29,2012-09-21,489079.23,482250.25
29,2012-09-28,489674.23,485669.3
29,2012-10-05,520632.8,516230.34
29,2012-10-12,513737.0,507822.72
29,2012-10-19,516909.24,525568.75
29,2012-10-26,534970.68,529682.4
30,2012-04-27,433744.83,431103.12
30,2012-05-04,454477.54,446975.94
30,2012-05-11,436070.45,441745.12
30,2012-05-18,460945.14,438070.75
30,2012-05-25,449355.91,448010.5
30,2012-06-01,427021.18,451348.94
30,2012-06-08,437222.94,442652.56
30,2012-06-15,438523.24,444122.94
30,2012-06-22,428554.63,436191.53
30,2012-06-29,423192.4,429470.6
30,2012-07-06,440553.42,425318.38
30,2012-07-13,417640.34,427213.47
30,2012-07-20,427491.04,416013.16
30,2012-07-27,424581.17,418378.53
30,2012-08-03,425136.55,444595.2
30,2012-08-10,430878.28,430609.78
30,2012-08-17,423351.15,434471.25
30,2012-08-24,425296.65,429391.12
30,2012-08-31,439132.5,434885.7
30,2012-09-07,433565.77,445637.8
30,2012-09-14,437773.31,424593.2
30,2012-09-21,443891.64,422506.3
30,2012-09-28,425410.04,428503.88
30,2012-10-05,446751.45,454669.12
30,2012-10-12,434593.26,436533.8
30,2012-10-19,437537.29,448519.28
30,2012-10-26,439424.5,444343.8
31,2012-04-27,1311352.25,1338454.6
31,2012-05-04,1391257.28,1412816.8
31,2012-05-11,1392938.06,1401317.1
31,2012-05-18,1441473.82,1367948.9
31,2012-05-25,1397094.26,1418371.5
31,2012-06-01,1404516.29,1461372.6
31,2012-06-08,1443285.79,1438503.1
31,2012-06-15,1431003.43,1451950.4
31,2012-06-22,1394065.76,1404832.0
31,2012-06-29,1349202.25,1395691.2
31,2012-07-06,1458059.42,1368379.4
31,2012-07-13,1374301.34,1412043.1
31,2012-07-20,1392395.2,1369840.6
31,2012-07-27,1303732.36,1333466.1
31,2012-08-03,1390174.63,1432351.4
31,2012-08-10,1386472.59,1414874.0
31,2012-08-17,1410181.7,1416775.0
31,2012-08-24,1379783.21,1403287.1
31,2012-08-31,1373651.49,1419293.9
31,2012-09-07,1358111.62,1403627.6
31,2012-09-14,1327705.44,1324158.5
31,2012-09-21,1373064.87,1297873.4
31,2012-09-28,1279080.58,1339296.5
31,2012-10-05,1363365.05,1418926.6
31,2012-10-12,1401113.42,1356699.8
31,2012-10-19,1378730.45,1408686.6
31,2012-10-26,1340232.55,1381490.0
32,2012-04-27,1126962.44,1120086.9
32,2012-05-04,1187384.53,1216189.1
32,2012-05-11,1187051.07,1189022.0
32,2012-05-18,1177539.71,1181022.6
32,2012-05-25,1232784.22,1209432.9
32,2012-06-01,1157557.79,1246077.9
32,2012-06-08,1246322.44,1204985.2
32,2012-06-15,1234759.54,1225417.5
32,2012-06-22,1196880.11,1219244.4
32,2012-06-29,1178211.81,1203861.0
32,2012-07-06,1214183.97,1211508.4
32,2012-07-13,1141184.66,1219418.5
32,2012-07-20,1167829.33,1158340.2
32,2012-07-27,1144901.52,1135389.2
32,2012-08-03,1183571.35,1223284.8
32,2012-08-10,1227469.2,1201238.8
32,2012-08-17,1261306.37,1231687.0
32,2012-08-24,1272809.11,1237702.5
32,2012-08-31,1183979.27,1250872.8
32,2012-09-07,1126685.95,1178172.5
32,2012-09-14,1156377.47,1146839.4
32,2012-09-21,1159119.6,1136361.9
32,2012-09-28,1157111.15,1140339.4
32,2012-10-05,1202775.24,1246765.2
32,2012-10-12,1176681.31,1194045.9
32,2012-10-19,1199292.06,1204453.0
32,2012-10-26,1219979.29,1229390.0
33,2012-04-27,249798.75,234207.77
33,2012-05-04,270497.51,293010.25
33,2012-05-11,295841.84,274070.22
33,2012-05-18,276899.95,263007.34
33,2012-05-25,261851.74,264915.78
33,2012-06-01,261131.09,280688.72
33,2012-06-08,286082.76,280962.3
33,2012-06-15,290444.31,281291.28
33,2012-06-22,261666.29,251372.92
33,2012-06-29,244338.31,251607.38
33,2012-07-06,273690.37,270600.2
33,2012-07-13,287033.64,265293.1
33,2012-07-20,253205.89,246685.02
33,2012-07-27,249134.32,233828.64
33,2012-08-03,258533.12,286579.28
33,2012-08-10,297753.49,270779.06
33,2012-08-17,270097.76,264111.7
33,2012-08-24,247672.56,267948.75
33,2012-08-31,237129.81,258095.38
33,2012-09-07,286428.78,271131.84
33,2012-09-14,277417.53,257180.34
33,2012-09-21,252709.58,246492.16
33,2012-09-28,242813.51,243037.34
33,2012-10-05,265444.9,279559.38
33,2012-10-12,291781.15,261560.23
33,2012-10-19,254412.34,253894.78
33,2012-10-26,253731.13,248570.19
34,2012-04-27,940299.87,943476.56
34,2012-05-04,991104.4,1015337.3
34,2012-05-11,949625.52,982051.7
34,2012-05-18,998672.85,962347.0
34,2012-05-25,1015737.61,1007992.06
34,2012-06-01,977062.44,1057191.9
34,2012-06-08,999511.29,1001003.7
34,2012-06-15,982345.51,1004373.9
34,2012-06-22,1000285.1,976725.0
34,2012-06-29,942970.63,977044.1
34,2012-07-06,1007867.68,969190.6
34,2012-07-13,954677.75,984742.1
34,2012-07-20,950929.59,952885.75
34,2012-07-27,917883.79,936857.4
34,2012-08-03,973250.41,973539.25
34,2012-08-10,1004523.59,975359.9
34,2012-08-17,1013820.86,1001130.7
34,2012-08-24,926250.21,991337.4
34,2012-08-31,933487.71,957814.56
34,2012-09-07,976415.56,987967.6
34,2012-09-14,955211.7,948416.1
34,2012-09-21,943047.78,923987.3
34,2012-09-28,928629.31,932117.4
34,2012-10-05,968896.68,995969.5
34,2012-10-12,948613.39,975505.8
34,2012-10-19,963516.28,975608.56
34,2012-10-26,956987.81,963049.9
35,2012-04-27,721212.45,761912.06
35,2012-05-04,772036.6,798519.3
35,2012-05-11,802383.63,775712.0
35,2012-05-18,819196.68,750046.56
35,2012-05-25,822167.17,797072.25
35,2012-06-01,932195.52,838196.0
35,2012-06-08,873415.01,838462.3
35,2012-06-15,848289.41,850814.6
35,2012-06-22,911696.0,826206.56
35,2012-06-29,892133.41,861525.7
35,2012-07-06,985479.64,858994.4
35,2012-07-13,825763.48,887823.7
35,2012-07-20,841224.74,839254.75
35,2012-07-27,808030.15,835669.8
35,2012-08-03,866216.36,876431.94
35,2012-08-10,888368.8,834486.75
35,2012-08-17,887979.47,875651.8
35,2012-08-24,895274.72,880405.75
35,2012-08-31,931278.97,879656.56
35,2012-09-07,984833.35,925070.56
35,2012-09-14,821568.64,880948.2
35,2012-09-21,772302.94,799840.06
35,2012-09-28,814099.86,811208.7
35,2012-10-05,866064.4,885566.5
35,2012-10-12,873643.14,851334.0
35,2012-10-19,829284.67,869577.4
35,2012-10-26,865137.6,871004.9
36,2012-04-27,308389.82,308073.66
36,2012-05-04,312467.52,332197.97
36,2012-05-11,330518.34,320714.88
36,2012-05-18,324801.13,313272.53
36,2012-05-25,306098.17,320078.88
36,2012-06-01,306005.53,325575.12
36,2012-06-08,338273.38,320566.8
36,2012-06-15,333146.88,326618.56
36,2012-06-22,306411.01,317125.2
36,2012-06-29,291530.43,315144.6
36,2012-07-06,306578.89,307485.97
36,2012-07-13,298337.41,304874.88
36,2012-07-20,303289.55,301909.16
36,2012-07-27,279643.43,305196.66
36,2012-08-03,304989.97,328326.94
36,2012-08-10,298947.51,308800.9
36,2012-08-17,314607.22,315854.75
36,2012-08-24,282545.55,318465.9
36,2012-08-31,282647.48,318386.25
36,2012-09-07,293728.57,321290.56
36,2012-09-14,301893.63,303268.3
36,2012-09-21,293804.45,303484.4
36,2012-09-28,270677.98,296323.2
36,2012-10-05,277137.86,326228.7
36,2012-10-12,300236.85,305195.06
36,2012-10-19,287360.05,322559.78
36,2012-10-26,272489.41,302065.94
37,2012-04-27,528807.45,507805.66
37,2012-05-04,535311.64,530083.0
37,2012-05-11,527983.04,513445.12
37,2012-05-18,534847.96,517284.8
37,2012-05-25,540625.79,531640.06
37,2012-06-01,531811.85,560482.7
37,2012-06-08,528940.78,532688.6
37,2012-06-15,508573.16,527782.1
37,2012-06-22,484032.75,517626.4
37,2012-06-29,508309.81,507273.06
37,2012-07-06,519498.32,514719.3
37,2012-07-13,506005.47,500731.94
37,2012-07-20,503744.56,498130.44
37,2012-07-27,514489.17,495375.9
37,2012-08-03,521959.28,536877.9
37,2012-08-10,500964.59,508017.03
37,2012-08-17,509633.71,509429.75
37,2012-08-24,522665.04,518781.28
37,2012-08-31,538344.1,524298.5
37,2012-09-07,526838.14,539809.4
37,2012-09-14,514651.74,507350.62
37,2012-09-21,521320.98,509077.66
37,2012-09-28,527953.14,512658.5
37,2012-10-05,546122.37,547979.6
37,2012-10-12,521810.75,537781.0
37,2012-10-19,551969.1,536036.06
37,2012-10-26,534738.43,558660.5
38,2012-04-27,419964.77,383187.12
38,2012-05-04,491755.69,427371.84
38,2012-05-11,429914.6,438734.34
38,2012-05-18,412314.71,412533.16
38,2012-05-25,422810.12,436303.16
38,2012-06-01,435579.7,451888.5
38,2012-06-08,448110.25,437828.06
38,2012-06-15,430222.07,442164.56
38,2012-06-22,405938.35,415103.16
38,2012-06-29,404634.36,420029.9
38,2012-07-06,471086.22,416439.88
38,2012-07-13,416036.75,426795.1
38,2012-07-20,441683.74,409496.84
38,2012-07-27,407186.47,411795.12
38,2012-08-03,469311.17,437774.88
38,2012-08-10,436690.13,436305.06
38,2012-08-17,411866.46,420541.3
38,2012-08-24,397428.22,423846.1
38,2012-08-31,424904.95,419306.7
38,2012-09-07,490274.82,434836.22
38,2012-09-14,430944.39,433751.5
38,2012-09-21,409600.98,405515.94
38,2012-09-28,398468.08,407937.75
38,2012-10-05,458479.01,441124.47
38,2012-10-12,437320.66,423267.16
38,2012-10-19,428806.46,416018.66
38,2012-10-26,417290.38,415319.38
39,2012-04-27,1456997.2,1409407.1
39,2012-05-04,1512227.34,1520320.2
39,2012-05-11,1470792.41,1519750.5
39,2012-05-18,1522978.54,1439923.4
39,2012-05-25,1596036.66,1531154.8
39,2012-06-01,1640476.77,1623802.6
39,2012-06-08,1623442.24,1586805.4
39,2012-06-15,1587499.82,1608924.6
39,2012-06-22,1532316.79,1585482.0
39,2012-06-29,1492388.98,1576809.1
39,2012-07-06,1659221.99,1576660.0
39,2012-07-13,1471261.76,1541869.5
39,2012-07-20,1582168.27,1497296.6
39,2012-07-27,1487797.54,1509745.5
39,2012-08-03,1608277.74,1639809.4
39,2012-08-10,1641867.92,1559981.8
39,2012-08-17,1720221.91,1626014.6
39,2012-08-24,1724669.75,1594779.9
39,2012-08-31,1710923.94,1668077.0
39,2012-09-07,1609811.75,1627656.8
39,2012-09-14,1447614.08,1571115.2
39,2012-09-21,1555672.51,1472985.6
39,2012-09-28,1495607.07,1513129.5
39,2012-10-05,1574408.67,1646708.8
39,2012-10-12,1494417.07,1522570.5
39,2012-10-19,1577486.33,1565683.0
39,2012-10-26,1569502.0,1557463.0
40,2012-04-27,875372.91,863786.4
40,2012-05-04,993311.59,981090.4
40,2012-05-11,967729.35,961958.2
40,2012-05-18,896295.41,959134.56
40,2012-05-25,991054.49,981910.9
40,2012-06-01,1037464.27,1103813.4
40,2012-06-08,1079386.88,1022630.8
40,2012-06-15,977950.28,1013281.75
40,2012-06-22,1033552.18,1020164.9
40,2012-06-29,988764.84,1063504.0
40,2012-07-06,1182901.56,1063009.9
40,2012-07-13,979848.71,983646.7
40,2012-07-20,968502.38,987922.8
40,2012-07-27,954396.85,900119.56
40,2012-08-03,1068346.76,1007692.0
40,2012-08-10,1007906.43,1015509.44
40,2012-08-17,969387.48,1009315.1
40,2012-08-24,945318.47,989430.0
40,2012-08-31,987264.67,1043891.06
40,2012-09-07,1088248.4,1061131.9
40,2012-09-14,901709.82,967945.4
40,2012-09-21,899768.4,916311.75
40,2012-09-28,919595.44,927531.1
40,2012-10-05,1069112.0,1006304.3
40,2012-10-12,982523.26,996586.06
40,2012-10-19,918170.5,1016739.5
40,2012-10-26,921264.52,988654.2
41,2012-04-27,1248950.65,1202607.6
41,2012-05-04,1359770.73,1339303.2
41,2012-05-11,1353285.1,1302851.1
41,2012-05-18,1331514.44,1262669.5
41,2012-05-25,1424500.47,1363357.6
41,2012-06-01,1374891.36,1465108.5
41,2012-06-08,1436383.84,1399208.4
41,2012-06-15,1384584.59,1387305.6
41,2012-06-22,1386407.17,1372935.2
41,2012-06-29,1355600.01,1404267.2
41,2012-07-06,1456300.89,1398548.8
41,2012-07-13,1332594.07,1406831.9
41,2012-07-20,1347175.93,1361455.0
41,2012-07-27,1344723.97,1317423.6
41,2012-08-03,1439607.35,1434156.2
41,2012-08-10,1504545.94,1405080.6
41,2012-08-17,1560590.05,1462433.9
41,2012-08-24,1464462.85,1427282.4
41,2012-08-31,1360517.52,1455188.8
41,2012-09-07,1392143.82,1376663.0
41,2012-09-14,1306644.25,1328295.9
41,2012-09-21,1276609.36,1272039.6
41,2012-09-28,1307928.01,1260215.1
41,2012-10-05,1400160.95,1431624.2
41,2012-10-12,1409544.97,1360954.1
41,2012-10-19,1326197.24,1386448.2
41,2012-10-26,1316542.59,1374774.1
42,2012-04-27,526625.49,532131.7
42,2012-05-04,609274.89,595278.75
42,2012-05-11,643603.69,603168.7
42,2012-05-18,590636.38,561925.94
42,2012-05-25,535764.58,588732.94
42,2012-06-01,521953.78,603883.7
42,2012-06-08,642671.48,581445.6
42,2012-06-15,606309.13,610117.7
42,2012-06-22,540031.29,562815.94
42,2012-06-29,507403.77,546896.75
42,2012-07-06,618702.09,569629.7
42,2012-07-13,628099.08,605728.9
42,2012-07-20,530318.39,552584.5
42,2012-07-27,516352.21,500863.25
42,2012-08-03,573084.71,579555.5
42,2012-08-10,576620.31,584843.5
42,2012-08-17,575997.78,554660.25
42,2012-08-24,535537.03,563151.75
42,2012-08-31,504760.57,559695.6
42,2012-09-07,617405.35,582665.94
42,2012-09-14,586737.66,558011.56
42,2012-09-21,527165.7,545063.06
42,2012-09-28,505978.46,510413.84
42,2012-10-05,593162.53,577130.44
42,2012-10-12,612379.9,561448.3
42,2012-10-19,541406.98,566266.8
42,2012-10-26,514756.08,526054.1
43,2012-04-27,593138.59,635368.4
43,2012-05-04,637964.2,631159.3
43,2012-05-11,640159.04,638705.6
43,2012-05-18,648541.81,630237.4
43,2012-05-25,597406.39,625832.1
43,2012-06-01,605078.62,640542.6
43,2012-06-08,643032.51,633069.06
43,2012-06-15,634815.1,643507.75
43,2012-06-22,613270.79,621590.5
43,2012-06-29,593128.13,620518.75
43,2012-07-06,645618.59,623116.5
43,2012-07-13,627634.04,617974.2
43,2012-07-20,596554.05,613050.2
43,2012-07-27,572447.52,597147.5
43,2012-08-03,614378.94,621684.5
43,2012-08-10,643558.78,624270.56
43,2012-08-17,640210.85,624208.44
43,2012-08-24,598234.64,607663.0
43,2012-08-31,593141.29,627893.56
43,2012-09-07,663814.18,630827.2
43,2012-09-14,625196.94,608372.44
43,2012-09-21,601990.02,600616.3
43,2012-09-28,577792.32,596298.6
43,2012-10-05,642614.89,639308.25
43,2012-10-12,619369.72,632954.94
43,2012-10-19,623919.23,641047.25
43,2012-10-26,587603.55,614024.94
44,2012-04-27,330338.36,291536.47
44,2012-05-04,326053.28,339990.75
44,2012-05-11,341381.08,321470.5
44,2012-05-18,334042.43,330859.34
44,2012-05-25,343268.29,351818.6
44,2012-06-01,323410.94,355299.2
44,2012-06-08,340238.38,336020.06
44,2012-06-15,338400.82,343812.78
44,2012-06-22,336241.0,333298.5
44,2012-06-29,338386.08,322266.28
44,2012-07-06,358461.58,342282.56
44,2012-07-13,336479.49,330112.75
44,2012-07-20,337819.16,322162.72
44,2012-07-27,319855.26,317703.28
44,2012-08-03,342385.38,357034.62
44,2012-08-10,333594.81,335613.72
44,2012-08-17,327389.51,338541.72
44,2012-08-24,337985.74,333251.28
44,2012-08-31,339490.69,347939.06
44,2012-09-07,338737.33,352442.44
44,2012-09-14,347726.67,329072.5
44,2012-09-21,336017.6,334852.84
44,2012-09-28,355307.94,328165.7
44,2012-10-05,337390.44,362835.75
44,2012-10-12,337796.13,351519.6
44,2012-10-19,323766.77,347581.6
44,2012-10-26,361067.07,351458.53
45,2012-04-27,711571.88,760559.4
45,2012-05-04,782300.68,780956.9
45,2012-05-11,770487.37,776650.5
45,2012-05-18,800842.28,757112.3
45,2012-05-25,817741.17,798148.75
45,2012-06-01,837144.63,851036.25
45,2012-06-08,795133.0,811542.75
45,2012-06-15,821498.18,802431.4
45,2012-06-22,822569.16,788523.75
45,2012-06-29,773367.71,804039.3
45,2012-07-06,843361.1,784888.75
45,2012-07-13,749817.08,810573.06
45,2012-07-20,737613.65,765805.8
45,2012-07-27,711671.58,733127.8
45,2012-08-03,725729.51,753928.0
45,2012-08-10,733037.32,738119.56
45,2012-08-17,722496.93,751086.9
45,2012-08-24,718232.26,744263.75
45,2012-08-31,734297.87,755899.44
45,2012-09-07,766512.66,797218.2
45,2012-09-14,702238.27,702850.0
45,2012-09-21,723086.2,686598.8
45,2012-09-28,713173.95,704699.0
45,2012-10-05,733455.07,748114.3
45,2012-10-12,734464.36,741133.3
45,2012-10-19,718125.53,756792.9
45,2012-10-26,760281.43,765494.0
