Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
10,2012-09-28,1694862.41,0,82.52,3.966,131.043,7.17,9,39,2012,3,1671857.57,1650285.54,1939440.09,1805999.79,1667648.845,30141.31973017807,1760406.745,112226.9695536607,1778533.0291666666,96106.87732025501
10,2012-10-05,1758971.38,0,80.88,4.132,131.0756667,6.943,10,40,2012,4,1694862.41,1708283.28,1880436.94,1765571.91,1678793.0625,29820.66895050899,1729834.535,86956.54900237794,1769271.5808333333,98543.44081720845
10,2012-10-12,1713889.11,0,76.03,4.468,131.1083333,6.943,10,41,2012,4,1758971.38,1640168.99,1827797.4,1869967.03,1691465.0875000001,50280.498832379286,1714651.3399999999,64645.98757002597,1768721.5366666664,98584.38148424833
10,2012-10-19,1734834.82,0,72.71,4.449,131.1499677,6.943,10,42,2012,4,1713889.11,1671857.57,1764984.15,1817603.66,1709895.1175000002,36956.13991227213,1700412.80375,46028.54509825951,1755715.0433333332,94211.36857997639
10,2012-10-26,1744349.05,0,70.5,4.301,131.1930968,6.943,10,43,2012,4,1734834.82,1694862.41,1650285.54,1939440.09,1725639.43,27573.35107327133,1696644.1375000002,40939.2972770743,1748817.64,92278.47894846117
11,2012-04-27,1236238.29,0,73.4,3.814,225.1243526,6.664,4,17,2012,2,1315356.99,1300104.03,1438383.44,1376732.18,1421134.5100000002,140467.47953751628,1409847.7662499999,102464.27286005055,1431573.5866666667,105490.82102760806
11,2012-05-04,1370251.22,0,79.07,3.749,225.1797511,6.664,5,18,2012,2,1236238.29,1596325.01,1413382.76,1574287.76,1405168.0750000002,160947.0568413608,1384579.6225,118146.77514977564,1419865.7625,119054.94033883973
11,2012-05-11,1300147.07,0,75.13,3.688,225.2351496,6.664,5,19,2012,2,1370251.22,1472752.01,1441884.28,1569607.94,1348649.6275,99352.46792932779,1379188.1800000002,117627.59911721005,1402862.7175,109154.21703187602
11,2012-05-18,1352442.31,0,72.53,3.63,225.2512024,6.664,5,20,2012,2,1300147.07,1315356.99,1300593.61,1379473.03,1305498.3925,55123.25300242423,1361471.02875,117509.44098609623,1380407.645,98975.13264234447
11,2012-05-25,1297335.87,0,78.44,3.561,225.2515168,6.664,5,21,2012,2,1352442.31,1236238.29,1300104.03,1438383.44,1314769.7225000001,60217.46222487307,1367952.11625,115076.80834567835,1378155.0850000002,99305.38016876263
11,2012-06-01,1361595.33,0,81.67,3.501,225.2518313,6.664,6,22,2012,2,1297335.87,1370251.22,1596325.01,1413382.76,1330044.1175000002,36887.00323256455,1367606.0962500002,115313.87992352866,1366401.1208333333,99874.26937665242
11,2012-06-08,1414343.53,0,82.1,3.452,225.2521458,6.664,6,23,2012,2,1361595.33,1300147.07,1472752.01,1441884.28,1327880.145,33872.75125765702,1338264.8862500002,69608.67278779425,1362085.5016666667,98772.41651206794
11,2012-06-15,1417875.42,0,84.97,3.393,225.2644795,6.664,6,24,2012,2,1414343.53,1352442.31,1315356.99,1300593.61,1356429.26,47918.94357787648,1330963.82625,55022.46431393896,1359790.4391666667,97054.69013968632
11,2012-06-22,1355680.3,0,83.26,3.346,225.3068615,6.664,6,25,2012,2,1417875.42,1297335.87,1236238.29,1300104.03,1372787.5375,56503.79721232386,1343778.6300000001,62322.432654098455,1369563.9233333333,96454.9306723868
11,2012-06-29,1297028.6,0,87.86,3.286,225.3492435,6.664,6,26,2012,2,1355680.3,1361595.33,1370251.22,1596325.01,1387373.645,33300.26334519962,1358708.88125,44692.64095038416,1374195.2791666666,94122.63513575787
11,2012-07-06,1461129.94,0,83.44,3.227,225.3916254,6.334,7,27,2012,3,1297028.6,1414343.53,1300147.07,1472752.01,1371231.9625,57102.86797429247,1349556.05375,49255.982359131696,1349253.9116666669,65085.951698971556
11,2012-07-13,1320239.51,0,82.46,3.256,225.4340074,6.334,7,28,2012,3,1461129.94,1417875.42,1352442.31,1315356.99,1382928.565,71782.10004074808,1369678.9124999999,58249.600183398805,1348285.4058333335,63138.52128834742
11,2012-07-20,1344483.81,0,82.41,3.311,225.4438827,6.334,7,29,2012,3,1320239.51,1355680.3,1297335.87,1236238.29,1358519.5875,72533.78953012121,1365653.5625,60673.17360075915,1348692.2825,62922.395706290365
11,2012-07-27,1272395.02,0,85.43,3.407,225.4537579,6.334,7,30,2012,3,1344483.81,1297028.6,1361595.33,1370251.22,1355720.465,72895.02273873385,1371547.055,55125.3419103369,1357712.7425000002,52177.05270942497
11,2012-08-03,1399341.07,0,86.94,3.417,225.4636332,6.334,8,31,2012,3,1272395.02,1461129.94,1414343.53,1300147.07,1349562.07,80182.59260713898,1360397.0162499999,65475.32310101401,1349558.0591666668,57422.522628501596
11,2012-08-10,1388973.65,0,86.21,3.494,225.4735085,6.334,8,32,2012,3,1399341.07,1320239.51,1417875.42,1352442.31,1334114.8525,52801.00245986837,1358521.70875,63905.51540832193,1357824.2258333333,56799.292037920604
11,2012-08-17,1421307.2,0,87.73,3.571,225.5558664,6.334,8,33,2012,3,1388973.65,1344483.81,1355680.3,1297335.87,1351298.3875000002,57734.17421126462,1354908.9875,60812.88390902356,1360868.5041666667,57459.76092182584
11,2012-08-24,1409515.73,0,83.17,3.62,225.6925864,6.334,8,34,2012,3,1421307.2,1272395.02,1297028.6,1361595.33,1370504.2349999999,66780.83972705963,1363112.3499999999,65199.9281278058,1371199.4483333335,56127.74782786214
11,2012-08-31,1372872.35,0,86.49,3.638,225.8293063,6.334,8,35,2012,3,1409515.73,1399341.07,1461129.94,1414343.53,1404784.4125,13844.349755364894,1377173.24125,60900.10175279275,1375192.8150000002,57078.97197766236
11,2012-09-07,1304584.4,1,85.17,3.73,225.9660263,6.334,9,36,2012,3,1372872.35,1388973.65,1320239.51,1417875.42,1398167.2325,21514.332674355956,1366141.0425,50649.851051782774,1371736.8833333333,55732.627925972054
11,2012-09-14,1267675.05,0,79.61,3.717,226.1122067,6.334,9,37,2012,3,1304584.4,1421307.2,1344483.81,1355680.3,1377069.92,52540.26307482872,1364184.15375,52927.82973386613,1362295.965,56791.88814935322
11,2012-09-21,1326132.98,0,73.64,3.721,226.3151496,6.334,9,38,2012,3,1267675.05,1409515.73,1272395.02,1297028.6,1338661.8825,64267.744615862895,1354583.05875,63016.938180515615,1354962.1941666666,63060.17642023988
11,2012-09-28,1227430.73,0,77.67,3.666,226.5180926,6.334,9,39,2012,3,1326132.98,1372872.35,1399341.07,1461129.94,1317816.1949999998,43930.11092231174,1361300.30375,55409.519176656024,1357387.5591666668,61160.50260173895
11,2012-10-05,1422794.26,0,73.37,3.617,226.7210356,6.034,10,40,2012,4,1227430.73,1304584.4,1388973.65,1320239.51,1281455.79,43357.42846681805,1339811.51125,69970.72955577738,1337912.625,62320.06608119046
11,2012-10-12,1311965.09,0,69.94,3.601,226.9239785,6.034,10,41,2012,4,1422794.26,1267675.05,1421307.2,1344483.81,1311008.255,84828.921091944,1344039.0875,74255.89198172254,1346458.8541666667,66563.56741071142
11,2012-10-19,1232073.18,0,73.77,3.594,226.9688442,6.034,10,42,2012,4,1311965.09,1326132.98,1409515.73,1272395.02,1322080.7650000001,80042.87294468017,1330371.32375,67782.72055084811,1343748.9608333332,67309.04996238838
11,2012-10-26,1200729.45,0,74.26,3.506,226.9873637,6.034,10,43,2012,4,1232073.18,1227430.73,1372872.35,1399341.07,1298565.815,91458.0376362671,1308191.0050000001,67214.4076201992,1340388.8074999999,72035.46971170008
12,2012-04-27,1004252.38,0,77.99,4.193,131.1266667,11.627,4,17,2012,2,1006486.96,1025382.22,1147636.96,1058767.95,1061111.52,55835.44237708369,1079901.25,50320.953152530645,1104116.0308333335,68807.35977980628
12,2012-05-04,1073433.69,0,76.03,4.171,131.136,11.627,5,18,2012,2,1004252.38,1128765.71,1113208.57,1199330.85,1055829.06,61094.329428016536,1061978.1775,48240.64851436573,1099573.0666666667,73699.40076233777
12,2012-05-11,1041995.22,0,77.27,4.186,131.1453333,11.627,5,19,2012,2,1073433.69,1083811.19,1088498.52,1240048.85,1041996.0549999999,42513.96335194326,1057006.3175,44076.30023957336,1089081.6366666665,66850.19129340039
12,2012-05-18,1020486.05,0,84.51,4.11,131.0983226,11.627,5,20,2012,2,1041995.22,1006486.96,1045419.87,1112034.72,1031542.0625,32846.419838087655,1051193.405,42362.8818587615,1072577.1675,47973.18373917463
12,2012-05-25,991514.21,0,83.84,4.293,131.0287742,11.627,5,21,2012,2,1020486.05,1004252.38,1025382.22,1147636.96,1035041.835,29900.64385843792,1048076.6775,43743.06857399014,1064948.1116666666,48405.339766496196
12,2012-06-01,981345.2,0,78.11,4.277,130.9592258,11.627,6,22,2012,2,991514.21,1073433.69,1128765.71,1113208.57,1031857.2925,34584.40816636765,1043843.1762499999,47712.062571341296,1051937.8825,45022.96950817531
12,2012-06-08,1086231.47,0,84.83,4.103,130.8896774,11.627,6,23,2012,2,981345.2,1041995.22,1083811.19,1088498.52,1008835.1699999999,27634.797066283045,1025415.6124999999,37631.001380748654,1040949.2683333332,44800.54747722595
12,2012-06-15,1019555.51,0,85.94,4.144,130.8295333,11.627,6,24,2012,2,1086231.47,1020486.05,1006486.96,1045419.87,1019894.2325,47231.46165730347,1025718.1475,38173.361480258405,1040760.3475,44586.073811934904
12,2012-06-22,981386.25,0,91.61,4.014,130.7929,11.627,6,25,2012,2,1019555.51,991514.21,1004252.38,1025382.22,1019661.5974999999,47229.8666794003,1027351.7162499999,37506.62768160482,1038604.9841666665,44963.909414193215
12,2012-06-29,943124.74,0,90.47,3.875,130.7562667,11.627,6,26,2012,2,981386.25,981345.2,1073433.69,1128765.71,1017129.6074999999,49460.63697322663,1024493.45,40286.681785615416,1034938.6533333333,47841.71146410386
12,2012-07-06,1014898.78,0,89.13,3.765,130.7196333,10.926,7,27,2012,3,943124.74,1086231.47,1041995.22,1083811.19,1007574.4924999999,61019.285291087515,1008204.83125,43857.37301528468,1019468.5724999999,44651.70282911113
12,2012-07-13,960312.75,0,95.61,3.723,130.683,10.926,7,28,2012,3,1014898.78,1019555.51,1020486.05,1006486.96,989741.3200000001,35424.551018529724,1004817.77625,41876.5628621279,1013725.8716666666,39791.14502149616
12,2012-07-20,941550.34,0,85.53,3.726,130.7012903,10.926,7,29,2012,3,960312.75,981386.25,991514.21,1004252.38,974930.6300000001,30899.97356189495,997296.11375,44009.94193705018,1009878.0208333334,42682.31025417715
12,2012-07-27,916967.92,0,93.47,3.769,130.7195806,10.926,7,30,2012,3,941550.34,943124.74,981345.2,1073433.69,964971.6525000001,34352.43270325479,991050.63,48285.219961270435,1004652.8508333332,47048.30304146933
12,2012-08-03,958667.23,0,88.16,3.76,130.737871,10.926,8,31,2012,3,916967.92,1014898.78,1086231.47,1041995.22,958432.4475,41618.484827119966,983003.47,55027.57171752663,991614.0366666667,47926.730224565945
12,2012-08-10,984689.9,0,95.91,3.811,130.7561613,10.926,8,32,2012,3,958667.23,960312.75,1019555.51,1020486.05,944374.5599999999,20144.531523356887,967057.94,36052.32055416949,984670.0375,45959.75028864916
12,2012-08-17,1005003.12,0,94.87,4.002,130.7909677,10.926,8,33,2012,3,984689.9,941550.34,981386.25,991514.21,950468.8475,28519.851736381323,962699.73875,30475.58398324116,981687.0249999999,44564.27267825602
12,2012-08-24,1048101.39,0,85.32,4.055,130.8381613,10.926,8,34,2012,3,1005003.12,916967.92,943124.74,981345.2,966332.0425,37982.57981338436,965651.8475,33534.62885638574,982811.1008333334,45002.648968535366
12,2012-08-31,1061943.49,0,89.78,4.093,130.8853548,10.926,8,35,2012,3,1048101.39,958667.23,1014898.78,1086231.47,999115.41,37764.36578602165,978773.92875,42736.64149388487,988374.1166666667,48773.06429531902
12,2012-09-07,955146.04,1,88.52,4.124,130.9325484,10.926,9,36,2012,3,1061943.49,984689.9,960312.75,1019555.51,1024934.475,36162.86249242806,984654.5175,50878.656950416815,986350.1183333333,44674.74583386306
12,2012-09-14,885892.37,0,83.64,4.133,130.9776667,10.926,9,37,2012,3,955146.04,1005003.12,941550.34,981386.25,1017548.51,48152.00860411524,984008.67875,51263.12496656464,980982.6625,44189.204308853135
12,2012-09-21,922735.37,0,82.97,4.125,131.0103333,10.926,9,38,2012,3,885892.37,1048101.39,916967.92,943124.74,987770.8225,82835.092193041,977051.4325,60747.991359637635,973024.8391666667,52015.400665533256
12,2012-09-28,880415.67,0,81.22,3.966,131.043,10.926,9,39,2012,3,922735.37,1061943.49,958667.23,1014898.78,956429.3174999999,75819.14986825763,977772.36375,59962.2231264255,971325.725,53395.60067154632
12,2012-10-05,979825.92,0,81.61,3.966,131.0756667,10.199,10,40,2012,4,880415.67,955146.04,984689.9,960312.75,911047.3625,34892.10564794308,967990.91875,69195.56526651213,960118.7991666667,57382.98498231845
12,2012-10-12,934917.47,0,71.74,4.468,131.1083333,10.199,10,41,2012,4,979825.92,885892.37,1005003.12,941550.34,917217.3325,45774.44558182348,967382.92125,69049.08994950583,961744.8966666668,57664.7673256625
12,2012-10-19,960945.43,0,68.66,4.449,131.1499677,10.199,10,42,2012,4,934917.47,922735.37,1048101.39,916967.92,929473.6074999999,40894.48246956279,958622.215,68032.72756430383,961192.1575000001,57907.2171302793
12,2012-10-26,974697.6,0,65.95,4.301,131.1930968,10.199,10,43,2012,4,960945.43,880415.67,1061943.49,958667.23,939026.1224999999,43193.92582653444,947727.7200000001,57877.35621576716,964856.9499999998,56221.00302838375
13,2012-04-27,1970121.65,0,64.8,3.842,131.1266667,5.965,4,17,2012,2,1955689.12,1948982.7,1969742.76,1927780.74,2058481.1099999999,150535.44303980813,2015014.6512499999,113859.74889602735,2021785.6341666665,115917.43170613486
13,2012-05-04,1995994.51,0,54.41,3.831,131.136,5.965,5,18,2012,2,1970121.65,2271614.76,1986445.65,2069284.57,2063765.8475000001,145703.50877811402,2015062.0125,113838.30412967426,2025314.0433333332,113413.24749642123
13,2012-05-11,2080764.17,0,56.47,3.809,131.1453333,5.965,5,19,2012,2,1995994.51,2057637.86,2025582.62,2214477.06,1994860.7850000001,45050.67745459019,2016255.6199999999,113545.07743483897,2019206.5383333333,112801.84564744463
13,2012-05-18,2131900.55,0,65.17,3.808,131.0983226,5.965,5,20,2012,2,2080764.17,1955689.12,1904421.74,1929768.03,2000642.3625,55956.5738547942,2023153.31375,115845.41851063973,2008063.7975,97297.88258055736
13,2012-05-25,2043349.41,0,62.39,3.801,131.0287742,5.965,5,21,2012,2,2131900.55,1970121.65,1948982.7,1969742.76,2044695.22,74919.32379024169,2051588.165,110325.2176789281,2024908.1741666663,99970.98454466676
13,2012-06-01,2035431.39,0,61.11,3.788,130.9592258,5.965,6,22,2012,2,2043349.41,1995994.51,2271614.76,1986445.65,2063002.16,57557.89226195949,2063384.00375,102558.998165429,2031042.0616666665,98526.20168705439
13,2012-06-08,2182437.9,0,68.4,3.776,130.8896774,5.965,6,23,2012,2,2035431.39,2080764.17,2057637.86,2025582.62,2072861.38,44045.57567170179,2033861.0825,58647.755366640245,2035124.2066666663,97520.15921370136
13,2012-06-15,2152229.11,0,65.97,3.756,130.8295333,5.965,6,24,2012,2,2182437.9,2131900.55,1955689.12,1904421.74,2098279.8125,71134.17137413143,2049461.0875,78957.28390262656,2048195.4800000002,106246.70267074236
13,2012-06-22,2094373.0,0,72.89,3.737,130.7929,5.965,6,25,2012,2,2152229.11,2043349.41,1970121.65,1948982.7,2103361.9524999997,74960.14748747961,2074028.58625,76138.36781061183,2068846.0941666665,99638.7628040416
13,2012-06-29,2037663.71,0,82.0,3.681,130.7562667,5.965,6,26,2012,2,2094373.0,2035431.39,1995994.51,2271614.76,2116117.8499999996,65026.95712714071,2089560.005,63546.16026717915,2080961.9525,92308.56109550621
13,2012-07-06,2184980.35,0,79.23,3.63,130.7196333,5.765,7,27,2012,3,2037663.71,2182437.9,2080764.17,2057637.86,2116675.9299999997,64106.725862183346,2094768.6549999998,56046.51727992926,2061466.031666667,70514.16918414418
13,2012-07-13,2002750.99,0,83.68,3.595,130.683,5.765,7,28,2012,3,2184980.35,2152229.11,2131900.55,1955689.12,2117311.5425,64982.710476357475,2107795.6774999998,63889.282006786656,2072077.905833333,78961.73876005357
13,2012-07-20,2053089.32,0,75.69,3.556,130.7012903,5.765,7,29,2012,3,2002750.99,2094373.0,2043349.41,1970121.65,2079942.0125,79555.4619157123,2091651.9825,72645.19733914873,2075999.7283333335,73645.231629054
13,2012-07-27,1914430.53,0,80.42,3.537,130.7195806,5.765,7,30,2012,3,2053089.32,2037663.71,2035431.39,1995994.51,2069621.0925,79736.9481431619,2092869.47125,71796.69219721068,2082913.700833333,66333.11575836498
13,2012-08-03,2044148.23,0,81.99,3.512,130.737871,5.765,8,31,2012,3,1914430.53,2184980.35,2182437.9,2080764.17,2038812.7975,113048.91998178331,2077744.36375,94713.497782127,2076116.7025,79015.61847402035
13,2012-08-10,2041019.92,0,81.69,3.509,130.7561613,5.765,8,32,2012,3,2044148.23,2002750.99,2152229.11,2131900.55,2003604.7674999998,63364.7295618554,2060458.155,84997.46735865975,2073065.3741666665,79525.18447053412
13,2012-08-17,2095769.18,0,79.4,3.545,130.7909677,5.765,8,33,2012,3,2041019.92,2053089.32,2094373.0,2043349.41,2013172.0,66026.01458789739,2046557.00625,76515.159569341,2065491.9883333333,77719.69667128328
13,2012-08-24,2059458.25,0,77.37,3.582,130.8381613,5.765,8,34,2012,3,2095769.18,1914430.53,2037663.71,2035431.39,2023841.9649999999,77140.16010407888,2046731.52875,76641.29121109596,2069860.3025000002,77835.07756410183
13,2012-08-31,2073855.42,0,79.18,3.624,130.8853548,5.765,8,35,2012,3,2059458.25,2044148.23,2184980.35,2182437.9,2060098.895,25107.838477197205,2049455.84625,76660.27233347126,2071862.5408333335,77175.14759750637
13,2012-09-07,2165796.31,1,70.65,3.689,130.9325484,5.765,9,36,2012,3,2073855.42,2041019.92,2002750.99,2152229.11,2067525.6925,23132.946495567892,2035565.23,55834.494974950474,2062814.0008333332,68960.1901446319
13,2012-09-14,1919917.03,0,68.55,3.749,130.9776667,5.765,9,37,2012,3,2165796.31,2095769.18,2053089.32,2094373.0,2098719.79,47144.00298854512,2055945.895,70084.46292887733,2063944.6008333333,70649.93164142208
13,2012-09-21,1938379.66,0,67.96,3.821,131.0103333,5.765,9,38,2012,3,1919917.03,2059458.25,1914430.53,2037663.71,2054756.7525000002,101486.28359322235,2039299.35875,85072.79097311082,2049406.6033333333,81009.1770777168
13,2012-09-28,1927664.11,0,64.8,3.821,131.043,5.765,9,39,2012,3,1938379.66,2073855.42,2044148.23,2184980.35,2024487.105,116554.58608681455,2042293.0,80340.81372201307,2041132.9325,87154.51145278095
13,2012-10-05,2041918.74,0,61.79,3.815,131.0756667,5.621,10,40,2012,4,1927664.11,2165796.31,2041019.92,2002750.99,1987939.2774999999,118812.74015379259,2027732.4849999999,89938.70628248093,2019689.9124999999,79897.92033348406
13,2012-10-12,1999079.44,0,55.1,3.797,131.1083333,5.621,10,41,2012,4,2041918.74,1919917.03,2095769.18,2053089.32,1956969.885,57136.231772156156,2027844.8375,89958.23565231047,2022953.8916666666,79943.05096091394
13,2012-10-19,2018010.15,0,52.06,3.781,131.1499677,5.621,10,42,2012,4,1999079.44,1938379.66,2059458.25,1914430.53,1976760.4874999998,53626.09971758,2015758.6199999999,85933.95112639401,2018453.0683333334,79611.87773404617
13,2012-10-26,2035189.66,0,46.97,3.755,131.1930968,5.621,10,43,2012,4,2018010.15,1927664.11,2073855.42,2044148.23,1996668.1099999999,49228.950544466206,2010577.6075,84153.92045392383,2027084.7033333334,72616.05636484754
14,2012-04-27,1784029.95,0,53.2,4.004,190.8680064,8.567,4,17,2012,2,1875686.44,1905033.01,1926004.99,1877410.36,2017412.8499999999,239608.86399884245,1981372.98875,165362.57980862333,1975103.4716666667,142632.78017090558
14,2012-05-04,1949354.29,0,55.21,3.951,190.9222115,8.567,5,18,2012,2,1784029.95,2376022.26,2020839.31,2077256.24,1987162.085,264836.51407493575,1963626.10875,179193.64037916876,1967321.7708333333,150762.8173271974
14,2012-05-11,1987531.05,0,61.24,3.889,190.9764167,8.567,5,19,2012,2,1949354.29,1912909.69,1941040.5,2020550.99,1880495.0925,70995.16900898423,1954690.48125,177709.27147168602,1956663.2749999997,146752.01668992545
14,2012-05-18,1932233.17,0,66.3,3.848,190.9964479,8.567,5,20,2012,2,1987531.05,1875686.44,1893447.71,1875040.16,1899150.4324999999,89693.63651273343,1960501.8,177959.10675199158,1953911.6133333333,145751.3505724288
14,2012-05-25,2030869.61,0,67.21,3.798,191.0028096,8.567,5,21,2012,2,1932233.17,1784029.95,1905033.01,1926004.99,1913287.115,89217.65651234736,1965349.9825,176392.79674298718,1958677.6975,143860.62705574604
14,2012-06-01,2049485.49,0,74.48,3.742,191.0091712,8.567,6,22,2012,2,2030869.61,1949354.29,2376022.26,2020839.31,1974997.03,43837.36872435108,1981079.5574999999,175855.56548259285,1967416.4158333333,144876.89577497172
14,2012-06-08,2099615.88,0,64.3,3.689,191.0155329,8.567,6,23,2012,2,2049485.49,1987531.05,1912909.69,1941040.5,2000029.83,52120.248608795635,1940262.46125,86062.7760511017,1969803.5975,146068.29283872887
14,2012-06-15,1905733.68,0,71.93,3.62,191.0299731,8.567,6,24,2012,2,2099615.88,1932233.17,1875686.44,1893447.71,2028051.0375,70166.39869911541,1963600.735,101513.93131034714,1983018.2125000001,150340.16224304438
14,2012-06-22,1660228.88,0,74.22,3.564,191.0646096,8.567,6,25,2012,2,1905733.68,2030869.61,1784029.95,1905033.01,2021426.165,82411.34021921168,1967356.6400000001,98301.55205913728,1984042.0433333332,149715.2611115367
14,2012-06-29,1591835.02,0,75.22,3.506,191.0992462,8.567,6,26,2012,2,1660228.88,2049485.49,1949354.29,2376022.26,1928765.9825,196981.8514012147,1951881.5062499999,134400.95319616565,1963641.6991666667,175856.26941053628
14,2012-07-06,1862128.95,0,82.99,3.475,191.1338827,8.684,7,27,2012,3,1591835.02,2099615.88,1987531.05,1912909.69,1814353.3649999998,233090.70850327783,1907191.5975000001,185200.62304222406,1898292.7625,152886.28567993199
14,2012-07-13,1544422.35,0,79.97,3.523,191.1685192,8.684,7,28,2012,3,1862128.95,1905733.68,1932233.17,1875686.44,1754981.6325,152535.92882710331,1891516.335,182719.6913161774,1894061.0341666667,153147.4798141893
14,2012-07-20,1553250.16,0,78.89,3.567,191.1670428,8.684,7,29,2012,3,1544422.35,1660228.88,2030869.61,1784029.95,1664653.7999999998,139969.2717162383,1843039.9825,218345.11310566613,1866455.6933333334,183590.5973905791
14,2012-07-27,1479514.66,0,77.2,3.647,191.1655664,8.684,7,30,2012,3,1553250.16,1591835.02,2049485.49,1949354.29,1637909.1199999999,150890.98772442338,1783337.55125,224850.82318232607,1847224.0441666667,203966.57679474994
14,2012-08-03,1656886.46,0,76.58,3.654,191.16409,8.684,8,31,2012,3,1479514.66,1862128.95,2099615.88,1987531.05,1609829.03,171382.89196961455,1712091.1975,218687.8170771104,1808070.741666667,226436.79428634234
14,2012-08-10,1648570.03,0,78.65,3.722,191.1626135,8.684,8,32,2012,3,1656886.46,1544422.35,1905733.68,1932233.17,1558518.4075,73358.29682786306,1656750.02,152662.81493384967,1780517.0258333336,222700.37709783766
14,2012-08-17,1660433.3,0,75.71,3.807,191.2284919,8.684,8,33,2012,3,1648570.03,1553250.16,1660228.88,2030869.61,1584555.3275,84346.96241507052,1624604.56375,115232.03415836797,1756878.4308333332,220172.83722741395
14,2012-08-24,1621841.33,0,72.62,3.834,191.3448865,8.684,8,34,2012,3,1660433.3,1479514.66,1591835.02,2049485.49,1611351.1125,88031.4849535675,1624630.11625,115241.0846154871,1726008.7383333333,203611.06033546274
14,2012-08-31,1613342.19,0,75.09,3.867,191.461281,8.684,8,35,2012,3,1621841.33,1656886.46,1862128.95,2099615.88,1646932.78,17450.895263381713,1628380.9049999998,114507.18302122949,1690371.7250000003,177611.88081126584
14,2012-09-07,1904512.34,1,75.7,3.911,191.5776756,8.684,9,36,2012,3,1613342.19,1648570.03,1544422.35,1905733.68,1636046.7125,22127.112818351336,1597282.56,65065.266856571856,1649848.9174999997,122753.77349761275
14,2012-09-14,1554794.22,0,67.87,3.948,191.69985,8.684,9,37,2012,3,1904512.34,1660433.3,1553250.16,1660228.88,1700032.29,137851.57539996464,1642293.80875,122487.46785059154,1649747.1391666664,122522.61415039707
14,2012-09-21,1565352.46,0,65.32,4.038,191.8567038,8.684,9,38,2012,3,1554794.22,1621841.33,1479514.66,1591835.02,1673622.52,156785.7175502602,1642486.8162500001,122328.22772985633,1640960.9174999997,125448.11257465719
14,2012-09-28,1522512.2,0,64.88,3.997,192.0135577,8.684,9,39,2012,3,1565352.46,1613342.19,1656886.46,1862128.95,1659500.3025,165316.5144295112,1653216.54125,109033.50488294585,1638754.0374999999,126618.38141809445
14,2012-10-05,1687592.16,0,64.89,3.985,192.1704115,8.667,10,40,2012,4,1522512.2,1904512.34,1648570.03,1544422.35,1636792.805,179407.6335569425,1636419.75875,118340.45172935951,1610452.6416666666,108861.27319580626
14,2012-10-12,1639585.61,0,54.47,4.0,192.3272654,8.667,10,41,2012,4,1687592.16,1554794.22,1660433.3,1553250.16,1582562.7599999998,72352.21917927783,1641297.525,119709.1011804911,1622383.4591666665,108812.14747378569
14,2012-10-19,1590274.72,0,56.47,3.969,192.3308542,8.667,10,42,2012,4,1639585.61,1565352.46,1621841.33,1479514.66,1603760.6075,73909.0646546064,1638691.56375,119459.68048671244,1629578.08,106658.4471908623
14,2012-10-26,1704357.62,0,58.85,3.882,192.3088989,8.667,10,43,2012,4,1590274.72,1522512.2,1613342.19,1656886.46,1609991.1724999999,70566.8787292364,1634745.7374999998,120611.54342814356,1638808.085,96831.47314531881
15,2012-04-27,527402.62,0,41.57,4.163,137.9781333,8.15,4,17,2012,2,534780.57,557547.25,541292.64,523831.64,577715.8275,55912.75876253702,566671.21625,39626.974819033254,570421.6233333333,39875.299687583465
15,2012-05-04,577868.38,0,51.04,4.124,138.0332,8.15,5,18,2012,2,527402.62,659950.36,545120.67,628218.22,570179.6699999999,61308.46170097134,564934.96375,41171.96318955839,570719.205,39507.62897505145
15,2012-05-11,579539.95,0,54.23,4.055,138.0882667,8.15,5,19,2012,2,577868.38,558585.13,570611.23,598502.83,549659.175,23037.35406267096,569028.4275,40543.67896035171,566523.385,35294.98461805362
15,2012-05-18,600050.98,0,58.84,4.029,138.1065806,8.15,5,20,2012,2,579539.95,534780.57,565481.88,561137.06,554897.88,27662.073724728918,570144.5175,40716.00406981031,564943.145,34138.58852527046
15,2012-05-25,693780.42,0,67.97,3.979,138.1101935,8.15,5,21,2012,2,600050.98,527402.62,557547.25,541292.64,571215.4825,30900.97431494498,574465.655,41965.68221832481,568185.9716666666,35562.69520074828
15,2012-06-01,663971.26,0,67.61,3.915,138.1138065,8.15,6,22,2012,2,693780.42,577868.38,659950.36,545120.67,612809.9325,54914.523098973594,591494.80125,58502.35102916346,580893.2866666666,49566.08270257657
15,2012-06-08,611390.67,0,59.35,3.871,138.1174194,8.15,6,23,2012,2,663971.26,579539.95,558585.13,570611.23,634335.6525000001,53509.990954777815,591997.41375,59187.74984999702,590797.5025000001,53487.389978624706
15,2012-06-15,636737.65,0,67.7,3.786,138.1295333,8.15,6,24,2012,2,611390.67,600050.98,534780.57,565481.88,642298.3325,44197.449075213575,598598.10625,57858.80927727926,594195.7891666667,53383.62234123962
15,2012-06-22,687085.6,0,74.28,3.722,138.1629,8.15,6,25,2012,2,636737.65,693780.42,527402.62,557547.25,651470.0,35448.77981892791,611342.74125,52801.56081440949,600133.77,53860.19648885601
